Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Peugeot,2008,2020.0,1.6 Thp Sport am20,,Nafta,5.0,Manual,1.6,SUV,52000 km,Peugeot 2008 1.6 Thp Sport am20,17000000.0,$,particular,
Peugeot,2008,2021.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,30000 km,Peugeot 2008 1.6 Feline,20000.0,U$S,particular,
Peugeot,2008,2019.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,58000 km,Peugeot 2008 1.6 Feline,16900000.0,$,concesionaria,
Peugeot,2008,2016.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,97000 km,Peugeot 2008 1.6 Allure Tip,13950000.0,$,particular,
Peugeot,2008,2021.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,24900 km,Peugeot 2008 1.6 Allure,16910000.0,$,concesionaria,
Peugeot,2008,2018.0,1.6 Feline Tip,,Nafta,5.0,Automática,1.6,SUV,92000 km,Peugeot 2008 1.6 Feline Tip,13000.0,U$S,particular,
Peugeot,2008,2022.0,1.6 Feline Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,27000 km,Peugeot 2008 1.6 Feline Tip,22499999.0,$,tienda,
Peugeot,2008,2018.0,1.6 THP SPORT MT,Blanco,Nafta,5.0,Manual,1,SUV,47300 km,Peugeot 2008 1.6 THP SPORT MT,15830000.0,$,tienda,No
Peugeot,2008,2019.0,1.6 Feline Tiptronic,Gris,Nafta,5.0,Automática,1,SUV,69784 km,Peugeot 2008 1.6 Feline Tiptronic,15610000.0,$,tienda,No
Peugeot,2008,2018.0,1.6 Active,Blanco,Nafta,5.0,Manual,1.6,SUV,88000 km,Peugeot 2008 1.6 Active,14350000.0,$,concesionaria,
Peugeot,2008,2018.0,1.6 THP SPORT MT,Blanco,Nafta,5.0,Manual,1,SUV,14380 km,Peugeot 2008 1.6 THP SPORT MT,17430000.0,$,tienda,No
Peugeot,2008,2016.0,1.6 Allure Tip,Marrón,Nafta,5.0,Automática,1.6,SUV,80100 km,Peugeot 2008 1.6 Allure Tip,12700.0,U$S,concesionaria,
Peugeot,2008,2020.0,1.6 In Concert Tiptronic,Plateado,Nafta,5.0,Automática,1.6,SUV,78406 km,Peugeot 2008 1.6 In Concert Tiptronic,16500.0,U$S,concesionaria,
Peugeot,2008,2021.0,1.6 Feline am20,,Nafta,5.0,Manual,1.6,SUV,55400 km,Peugeot 2008 1.6 Feline am20,19800000.0,$,concesionaria,
Peugeot,2008,2023.0,1.6 Feline Tip,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 2008 1.6 Feline Tip,15800000.0,$,concesionaria,
Peugeot,2008,2016.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,50000 km,Peugeot 2008 1.6 Allure Tip,13800.0,U$S,concesionaria,
Peugeot,2008,2017.0,1.6 Feline,Marrón,Nafta,5.0,Manual,1.6,SUV,85000 km,Peugeot 2008 1.6 Feline,14500000.0,$,concesionaria,
Peugeot,2008,2020.0,1.6 Feline am20,,Nafta,5.0,Manual,1.6,SUV,56000 km,Peugeot 2008 1.6 Feline am20,18500000.0,$,particular,
Peugeot,2008,2017.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,92000 km,Peugeot 2008 1.6 Thp Sport,12500000.0,$,concesionaria,
Peugeot,2008,2018.0,1.6 Feline,Plateado,Nafta,5.0,Manual,1.6,SUV,34000 km,Peugeot 2008 1.6 Feline,16989000.0,$,concesionaria,
Peugeot,2008,2017.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,71400 km,Peugeot 2008 1.6 Allure,13500000.0,$,concesionaria,
Peugeot,2008,2016.0,1.6 Allure Tip,Bordó,Nafta,5.0,Automática,1.6,SUV,56000 km,Peugeot 2008 1.6 Allure Tip,13900000.0,$,concesionaria,No
Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,65000 km,Peugeot 2008 1.6 Thp Sport,14500000.0,$,concesionaria,
Peugeot,2008,2017.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,57000 km,Peugeot 2008 1.6 Feline,15800.0,U$S,particular,Sí
Peugeot,2008,2017.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,96300 km,Peugeot 2008 1.6 Allure,13200.0,U$S,concesionaria,No
Peugeot,2008,2021.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,31900 km,Peugeot 2008 1.6 Thp Sport Tip,21900000.0,$,concesionaria,
Peugeot,2008,2016.0,SPORT 1.6 THP,,Nafta,4.0,Manual,1.6,SUV,42000 km,Peugeot 2008 SPORT 1.6 THP,12800.0,U$S,concesionaria,
Peugeot,2008,2016.0,1.6 Allure Tip,Negro,Nafta,5.0,Automática,1.6,SUV,49000 km,Peugeot 2008 1.6 Allure Tip,12500.0,U$S,particular,
Peugeot,2008,2018.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,78900 km,Peugeot 2008 1.6 Feline,16500000.0,$,concesionaria,
Peugeot,2008,2020.0,1.6 Allure am20,Blanco,Nafta,5.0,Manual,1.6,SUV,79000 km,Peugeot 2008 1.6 Allure am20,15500000.0,$,particular,Sí
Peugeot,2008,2020.0,1.6 Allure am20,Rojo,Nafta,5.0,Manual,1.6,SUV,49000 km,Peugeot 2008 1.6 Allure am20,16500000.0,$,concesionaria,
Peugeot,2008,2016.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,125000 km,Peugeot 2008 1.6 Allure,12200.0,U$S,concesionaria,
Peugeot,2008,2017.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,125000 km,Peugeot 2008 1.6 Allure Tip,10800.0,U$S,concesionaria,
Peugeot,2008,2018.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,98000 km,Peugeot 2008 1.6 Feline,14000.0,U$S,particular,
Peugeot,2008,2017.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,70000 km,Peugeot 2008 1.6 Feline,14500000.0,$,particular,
Peugeot,2008,2022.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,20000 km,Peugeot 2008 1.6 Feline,22500.0,U$S,particular,
Peugeot,2008,2016.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,80000 km,Peugeot 2008 1.6 Thp Sport,11500.0,U$S,particular,
Peugeot,2008,2019.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,67000 km,Peugeot 2008 1.6 Allure,15000000.0,$,particular,
Peugeot,2008,2023.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,9000 km,Peugeot 2008 1.6 Feline,25000.0,U$S,particular,
Peugeot,2008,2017.0,1.6 Active,,Nafta,5.0,Manual,1.6,SUV,85500 km,Peugeot 2008 1.6 Active,11850000.0,$,particular,
Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,86000 km,Peugeot 2008 1.6 Thp Sport,15000.0,U$S,particular,
Peugeot,2008,2019.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,12000 km,Peugeot 2008 1.6 Allure,16500.0,U$S,particular,
Peugeot,2008,2018.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,84000 km,Peugeot 2008 1.6 Thp Sport,14000.0,U$S,particular,
Peugeot,2008,2018.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,82000 km,Peugeot 2008 1.6 Allure,14000000.0,$,particular,
Peugeot,2008,2018.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,38000 km,Peugeot 2008 1.6 Feline,18000.0,U$S,particular,
Peugeot,2008,2019.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,38000 km,Peugeot 2008 1.6 Thp Sport,18000.0,U$S,particular,
Peugeot,2008,2016.0,1.6 Active,,Nafta,5.0,Manual,1.6,SUV,112000 km,Peugeot 2008 1.6 Active,11700000.0,$,particular,
Peugeot,2008,2017.0,1.6 Thp Sport,Gris,Nafta,5.0,Manual,1.6,SUV,55000 km,Peugeot 2008 1.6 Thp Sport,12990.0,U$S,particular,
Peugeot,208,2024.0,FELINE TIPTRONIC,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 208 FELINE TIPTRONIC,22900000.0,$,concesionaria,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Verde,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,48000.0,U$S,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,48700.0,U$S,tienda,
Peugeot,3008,2024.0,1.6 Gt-line Thp Pack Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,57260000.0,$,tienda,
Peugeot,3008,2024.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,53900000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,53950000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,48700000.0,$,tienda,
Peugeot,3008,2024.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,55000000.0,$,tienda,Sí
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,30100000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,55000000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,50700000.0,$,tienda,Sí
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,3700 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,45000000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,51834000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,57600000.0,$,tienda,
Peugeot,3008,2023.0,1.6 Gt-line Thp Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,34000000.0,$,tienda,
Peugeot,3008,2018.0,GT Line 2.0 HDI Triptonic,Azul,Diésel,5.0,Automática secuencial,2.0,SUV,144716 km,Peugeot 3008 GT Line 2.0 HDI Triptonic,27500000.0,$,concesionaria,
Peugeot,3008,2017.0,1.6 Gt-line Thp Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,79477 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,29000.0,U$S,tienda,
Peugeot,3008,2018.0,2.0 Gt-line Hdi Tiptronic,,Diésel,5.0,Automática,2.0,SUV,162000 km,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,22000.0,U$S,particular,
Peugeot,3008,2024.0,GT PACK AT,Blanco,Nafta,5.0,Automática secuencial,3008 GT Pack AM23.5,SUV,0 km,Peugeor 3008 Gt Pack Am24 ,60278400.0,$,tienda,Sí
Peugeot,3008,2024.0,3008 Gt Pack Am23.5 Ultima Unidad (p),Blanco,Nafta,5.0,Automática,3008 Gt Pack Am23.5 Ultima Unidad (p),SUV,0 km,3008 Gt Pack Am23.5 Ultima Unidad (p),60278400.0,$,tienda,Sí
Peugeot,3008,2022.0,Gt Pack Hybrid4,Gris,Híbrido/Nafta,5.0,Automática,,SUV,28000 km,Peugeot 3008 Gt Pack Hybrid 2022 Smart Garage,56000.0,U$S,particular,Sí
Peugeot,3008,2022.0,1.6 Hybrid 4,Azul,Híbrido,5.0,Automática,1.6,SUV,19000 km,Peugeot 3008 1.6 Hybrid 4 // 4630000,59900.0,U$S,concesionaria,
Peugeot,3008,2019.0,2.0 Gt-line Hdi Tiptronic,Blanco,Eléctrico,5.0,Automática,2.0,SUV,145001 km,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,28999999.0,$,concesionaria,
Peugeot,3008,2019.0,2.0 Gt-line Hdi Tiptronic,Blanco,Eléctrico,5.0,Automática,2.0,SUV,145000 km,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,28000000.0,$,concesionaria,
Peugeot,3008,2018.0,1.6 Gt-line Thp Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,94349 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,29900000.0,$,concesionaria,
Peugeot,3008,2021.0,2.0 Gt-line Hdi Tiptronic,Plateado,Diésel,5.0,Automática,2.0,SUV,62000 km,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,45880000.0,$,concesionaria,
Peugeot,3008,2022.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,10000 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,41950.0,U$S,concesionaria,
Peugeot,3008,2023.0,1.6 Gt-line Thp Pack Tiptronic,,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,51900.0,U$S,concesionaria,
Peugeot,3008,2019.0,1.6 Gt-line Thp Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,75000 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,33000000.0,$,concesionaria,
Peugeot,3008,2019.0,1.6 Gt-line Thp Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,78263 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,32000.0,U$S,concesionaria,Sí
Peugeot,3008,2024.0,1.6 Gt-line Thp Pack Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,53000000.0,$,concesionaria,
Peugeot,3008,2018.0,1.6 Gt-line Thp Tiptronic,,Nafta,5.0,Automática,1.6,SUV,44000 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,33000000.0,$,concesionaria,
Peugeot,3008,2019.0,2.0 Gt-line Hdi Tiptronic,Rojo,Diésel,5.0,Automática,2.0,SUV,58100 km,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,29500000.0,$,concesionaria,
Peugeot,3008,2022.0,1.6 Gt-line Thp Pack Tiptronic,,Nafta,5.0,Automática,1.6,SUV,14500 km,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,40000.0,U$S,particular,
Peugeot,3008,2018.0,1.6 Gt-line Thp Tiptronic,,Nafta,5.0,Automática,1.6,SUV,120000 km,Peugeot 3008 1.6 Gt-line Thp Tiptronic,26000.0,U$S,particular,
Peugeot,4008,2013.0,2.0 Allure 4x4 150cv Mt5,Negro,Nafta,5.0,Manual,2.0,SUV,121000 km,Peugeot 4008 2.0 Allure 4x4 150cv Mt5,15000000.0,$,concesionaria,
Peugeot,4008,2014.0,2.0 Allure 4x4 150cv Mt5,Plateado,Nafta,5.0,Manual,2.0,SUV,117051 km,Peugeot 4008 2.0 Allure 4x4 150cv Mt5,12500000.0,$,concesionaria,
Peugeot,4008,2013.0,2.0 Allure 4x4 150cv Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,90000 km,Peugeot 4008 2.0 Allure 4x4 150cv Cvt,16500.0,U$S,particular,Sí
Peugeot,5008,2018.0,1.6 Allure At,Azul,Nafta,5.0,Automática,1.6 THP,SUV,70000 km,Peugeot 5008 1.6 Allure At,23500.0,U$S,concesionaria,
Peugeot,5008,2024.0,GT PACK THP,Gris,Nafta,5.0,Automática,1.6 thp,SUV,0 km,Peugeot 5008 Gt Pack Thp 7 Asientos Okm  Aq,55900000.0,$,tienda,Sí
Fiat,500X,2019.0,1.4 T 16v Cross At9,Rojo,Nafta,5.0,Automática,1.4,SUV,66000 km,Fiat 500X 1.4 T 16v Cross At9,24800000.0,$,concesionaria,
Fiat,500X,2019.0,CROSS 1.4T AT9 4X4,Rojo,Nafta,5.0,Automática,1.4,SUV,80000 km,Fiat 500X CROSS 1.4T AT9 4X4,21500.0,U$S,concesionaria,Sí
Fiat,500X,2018.0,1.4 T 16v Cross At9,Gris,Nafta,5.0,Automática,1.4,SUV,88000 km,Fiat 500X 1.4 T 16v Cross At9,19500.0,U$S,concesionaria,Sí
Fiat,500X,2019.0,1.4 T 16v Cross At9,,Nafta,5.0,Automática,1.4,SUV,60000 km,Fiat 500X 1.4 T 16v Cross At9,25000.0,U$S,particular,
Fiat,500X,2019.0,1.4 T 16v Pop,Rojo,Nafta,5.0,Manual,1.4,SUV,8000 km,Fiat 500X 1.4 T 16v Pop,17000.0,U$S,particular,
Fiat,500X,2018.0,1.4 T 16v Pop,,Nafta,5.0,Manual,1.4,SUV,18000 km,Fiat 500X 1.4 T 16v Pop,19300.0,U$S,particular,
DS,7,2024.0,Rivoli,Blanco,Nafta,5.0,Automática secuencial,1.6 T,SUV,0 km,DS 7 Rivoli,82000000.0,$,tienda,
Chevrolet,Blazer,1992.0,4.3 4x2 160 Hp,,Nafta,5.0,Manual,4.3,SUV,11111 km,Chevrolet Blazer 4.3 4x2 160 Hp,3000000.0,$,particular,
Chevrolet,Blazer,2005.0,2.8 Dlx I 4x2,,Diésel,5.0,Manual,2.8,SUV,140000 km,Chevrolet Blazer 2.8 Dlx I 4x2,10500.0,U$S,particular,
Chevrolet,Blazer,1993.0,4.3 4x4 200 Hp,Azul,Nafta,5.0,Manual,4.3,SUV,280000 km,Chevrolet Blazer 4.3 4x4 200 Hp,7000.0,U$S,particular,
Chevrolet,Blazer,2006.0,2.8 Dlx I 4x4,,Diésel,5.0,Manual,2.8,SUV,285000 km,Chevrolet Blazer 2.8 Dlx I 4x4,9500.0,U$S,particular,
Ford,Bronco,2021.0,Wildtrack,Blanco,Nafta,5.0,Automática secuencial,2.0 L,SUV,0 km,Ford Bronco Wildtrack,52950000.0,$,concesionaria,
Ford,Bronco Sport,2024.0,2.0 Ecoboost 4Wd Wildtrak At8,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,54162000.0,$,tienda,
Ford,Bronco Sport,2024.0,1.5 Ecoboost 4Wd Big Bend At8,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Ford Bronco Sport 1.5 Ecoboost 4Wd Big Bend At8,40450000.0,$,tienda,
Ford,Bronco Sport,2024.0,2.0 Ecoboost 4Wd Wildtrak At8,Negro,Nafta,5.0,Automática,2.0,SUV,0 km,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,49681594.0,$,concesionaria,
Ford,Bronco Sport,2024.0,1.5 Ecoboost 4Wd Big Bend At8,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Ford Bronco Sport 1.5 Ecoboost 4Wd Big Bend At8,41443000.0,$,tienda,Sí
Ford,Bronco Sport,2022.0,2.0 4Wd Wildtrak At8,Gris,Nafta,5.0,Automática,2.0,SUV,90000 km,Ford Bronco Sport 2.0 4Wd Wildtrak At8,38000000.0,$,tienda,
Ford,Bronco Sport,2024.0,2.0 Ecoboost 4Wd Wildtrak At8,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,54152000.0,$,concesionaria,
Ford,Bronco Sport,2024.0,BIG BEND 1.5 AT,Negro,Nafta,5.0,Automática,1.5 175CV AT,SUV,0 km,Ford Bronco Sport Big Bend 1.5 At.,47580000.0,$,concesionaria,
Ford,Bronco Sport,2021.0,1.5 4Wd Big Bend At8,,Nafta,5.0,Automática,1.5,SUV,21000 km,Ford Bronco Sport 1.5 4Wd Big Bend At8,34800.0,U$S,concesionaria,
Ford,Bronco Sport,2021.0,1.5 4Wd Big Bend At8,,Nafta,5.0,Automática,1.5,SUV,72000 km,Ford Bronco Sport 1.5 4Wd Big Bend At8,31000.0,U$S,concesionaria,
Ford,Bronco Sport,2024.0,2.0 4Wd Wildtrak At8,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Ford Bronco Sport 2.0 4Wd Wildtrak At8,59000000.0,$,concesionaria,
Ford,Bronco Sport,2022.0,1.5 4Wd Big Bend At8,,Nafta,5.0,Automática,1.5,SUV,15000 km,Ford Bronco Sport 1.5 4Wd Big Bend At8,38000.0,U$S,concesionaria,
Ford,Bronco Sport,2021.0,2.0 4Wd Wildtrak At8,Gris,Nafta,5.0,Automática,2.0,SUV,46000 km,Ford Bronco Sport 2.0 4Wd Wildtrak At8,37990.0,U$S,concesionaria,
Ford,Bronco Sport,2023.0,1.5 4Wd Big Bend At8,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Ford Bronco Sport 1.5 4Wd Big Bend At8,47500000.0,$,concesionaria,
Ford,Bronco Sport,2021.0,1.5 4Wd Big Bend At8,Blanco,Nafta,5.0,Automática,1.5,SUV,15000 km,Ford Bronco Sport 1.5 4Wd Big Bend At8,33000000.0,$,particular,
Citroën,C3,2024.0,AIRCROSS T200 SHINE,Gris,Nafta,5.0,Automática,1.2 THP,SUV,0 km,Citroen C3 Aircross Thp At6 Nuevo 0km 2024 Ml,26850000.0,$,tienda,Sí
Citroën,C3,2024.0,Aircross T200 Shine,Gris,Nafta,5.0,Automática,1.0 Turbo,SUV,0 km,Citroen C3 Aircross Shine,20000000.0,$,tienda,Sí
Citroën,C4,2024.0,SHINE  TOPE DE GAMA,Gris,Nafta,5.0,Automática secuencial,1.6 THP,SUV,0 km,Citroen C4 Cactus Shine Turbo  165 Cv ,24500000.0,$,tienda,
Citroën,C4 Aircross,2014.0,2.0 Tendance 4wd 150cv At6,,Nafta,5.0,Automática,2.0,SUV,87200 km,Citroën C4 Aircross 2.0 Tendance 4wd 150cv At6,14000000.0,$,concesionaria,
Citroën,C4 Aircross,2014.0,2.0 Tendence 2wd 150cv Mt,,Nafta,5.0,Manual,2.0,SUV,60000 km,Citroën C4 Aircross 2.0 Tendence 2wd 150cv Mt,20000.0,U$S,particular,
Citroën,C4 Cactus,2023.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,15900000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,25600000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,25600000.0,$,tienda,
Citroën,C4 Cactus,2019.0,1.6 Vti 115 At6 Shine Bi Tono,Azul,Nafta,5.0,Automática,1.6,SUV,62000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,17000000.0,$,tienda,
Citroën,C4 Cactus,2019.0,1.6 Vti 115 At6 Shine,Azul,Nafta,5.0,Automática,1.6,SUV,62000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,17300000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Thp 165 At6 Shine,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,25896000.0,$,tienda,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 At6 Feel Pk,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,25080000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,22100000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,24000.0,U$S,tienda,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,Gris,Nafta,5.0,Automática,1.2,SUV,80140 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16999999.0,$,tienda,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,Rojo,Nafta,5.0,Automática,1.2,SUV,110000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,13900000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Thp 165 At6 Shine,,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,19450000.0,$,tienda,
