Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,52000,Peugeot 2008 1.6 Thp Sport am20,16504.8544,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2021.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,30000,Peugeot 2008 1.6 Feline,20000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,58000,Peugeot 2008 1.6 Feline,16407.767,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,97000,Peugeot 2008 1.6 Allure Tip,13543.6893,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,24900,Peugeot 2008 1.6 Allure,16417.4757,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,92000,Peugeot 2008 1.6 Feline Tip,13000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,27000,Peugeot 2008 1.6 Feline Tip,21844.6592,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1,SUV,47300,Peugeot 2008 1.6 THP SPORT MT,15368.932,U$S,TIENDA,NO,1.0,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1,SUV,69784,Peugeot 2008 1.6 Feline Tiptronic,15155.3398,U$S,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2018.0,ACTIVE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,88000,Peugeot 2008 1.6 Active,13932.0388,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1,SUV,14380,Peugeot 2008 1.6 THP SPORT MT,16922.3301,U$S,TIENDA,NO,1.0,OTRO,SI,NO
PEUGEOT,2008,2016.0,ALLURE,MARRON,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,80100,Peugeot 2008 1.6 Allure Tip,12700.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,CONCERT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,78406,Peugeot 2008 1.6 In Concert Tiptronic,16500.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,55400,Peugeot 2008 1.6 Feline am20,19223.301,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2023.0,FELINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 2008 1.6 Feline Tip,15339.8058,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,50000,Peugeot 2008 1.6 Allure Tip,13800.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,85000,Peugeot 2008 1.6 Feline,14077.6699,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,56000,Peugeot 2008 1.6 Feline am20,17961.165,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,92000,Peugeot 2008 1.6 Thp Sport,12135.9223,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,34000,Peugeot 2008 1.6 Feline,16494.1748,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,71400,Peugeot 2008 1.6 Allure,13106.7961,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,BORDO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,56000,Peugeot 2008 1.6 Allure Tip,13495.1456,U$S,CONCESIONARIA,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,65000,Peugeot 2008 1.6 Thp Sport,14077.6699,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,57000,Peugeot 2008 1.6 Feline,15800.0,U$S,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,96300,Peugeot 2008 1.6 Allure,13200.0,U$S,CONCESIONARIA,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,31900,Peugeot 2008 1.6 Thp Sport Tip,21262.1359,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,4.0,MANUAL,1.6,SUV,42000,Peugeot 2008 SPORT 1.6 THP,12800.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,ALLURE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,49000,Peugeot 2008 1.6 Allure Tip,12500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,78900,Peugeot 2008 1.6 Feline,16019.4175,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,79000,Peugeot 2008 1.6 Allure am20,15048.5437,U$S,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,49000,Peugeot 2008 1.6 Allure am20,16019.4175,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,125000,Peugeot 2008 1.6 Allure,12200.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,125000,Peugeot 2008 1.6 Allure Tip,10800.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,98000,Peugeot 2008 1.6 Feline,14000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,70000,Peugeot 2008 1.6 Feline,14077.6699,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,20000,Peugeot 2008 1.6 Feline,22500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Thp Sport,11500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,67000,Peugeot 2008 1.6 Allure,14563.1068,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2023.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,9000,Peugeot 2008 1.6 Feline,25000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,85500,Peugeot 2008 1.6 Active,11504.8544,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,86000,Peugeot 2008 1.6 Thp Sport,15000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,12000,Peugeot 2008 1.6 Allure,16500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,84000,Peugeot 2008 1.6 Thp Sport,14000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,82000,Peugeot 2008 1.6 Allure,13592.233,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,38000,Peugeot 2008 1.6 Feline,18000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,38000,Peugeot 2008 1.6 Thp Sport,18000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,112000,Peugeot 2008 1.6 Active,11359.2233,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,55000,Peugeot 2008 1.6 Thp Sport,12990.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,208,2024.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 208 FELINE TIPTRONIC,22233.0097,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2023.0,OTRO,VERDE,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,48000.0,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,48700.0,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,55592.233,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,52330.0971,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,52378.6408,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,47281.5534,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,53398.0583,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,29223.301,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,53398.0583,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Tiptronic,49223.301,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,3700,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,43689.3204,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,50324.2718,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,55922.3301,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Tiptronic,33009.7087,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2018.0,GT,AZUL,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,144716,Peugeot 3008 GT Line 2.0 HDI Triptonic,26699.0291,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2017.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,79477,Peugeot 3008 1.6 Gt-line Thp Tiptronic,29000.0,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2018.0,OTRO,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,162000,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,22000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2024.0,GT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3008 GT Pack AM23.5,SUV,0,Peugeor 3008 Gt Pack Am24 ,58522.7184,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
PEUGEOT,3008,2024.0,GT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3008 Gt Pack Am23.5 Ultima Unidad (p),SUV,0,3008 Gt Pack Am23.5 Ultima Unidad (p),58522.7184,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
PEUGEOT,3008,2022.0,GT,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,,SUV,28000,Peugeot 3008 Gt Pack Hybrid 2022 Smart Garage,56000.0,U$S,PARTICULAR,SÍ,0.0,OTRO,NO,NO
PEUGEOT,3008,2022.0,GT,AZUL,HÍBRIDO,5.0,AUTOMÁTICA,1.6,SUV,19000,Peugeot 3008 1.6 Hybrid 4 // 4630000,59900.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2019.0,OTRO,BLANCO,ELÉCTRICO,5.0,AUTOMÁTICA,2.0,SUV,145001,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,28155.3388,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2019.0,OTRO,BLANCO,ELÉCTRICO,5.0,AUTOMÁTICA,2.0,SUV,145000,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,27184.466,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2018.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,94349,Peugeot 3008 1.6 Gt-line Thp Tiptronic,29029.1262,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2021.0,OTRO,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,62000,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,44543.6893,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2022.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,10000,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,41950.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,51900.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2019.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,75000,Peugeot 3008 1.6 Gt-line Thp Tiptronic,32038.835,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2019.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,78263,Peugeot 3008 1.6 Gt-line Thp Tiptronic,32000.0,U$S,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,51456.3107,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,44000,Peugeot 3008 1.6 Gt-line Thp Tiptronic,32038.835,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2019.0,OTRO,ROJO,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,58100,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,28640.7767,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2022.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,14500,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,40000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,120000,Peugeot 3008 1.6 Gt-line Thp Tiptronic,26000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,4008,2013.0,ALLURE,NEGRO,NAFTA,5.0,MANUAL,2.0,SUV,121000,Peugeot 4008 2.0 Allure 4x4 150cv Mt5,14563.1068,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,NO
PEUGEOT,4008,2014.0,ALLURE,PLATEADO,NAFTA,5.0,MANUAL,2.0,SUV,117051,Peugeot 4008 2.0 Allure 4x4 150cv Mt5,12135.9223,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,NO
PEUGEOT,4008,2013.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,90000,Peugeot 4008 2.0 Allure 4x4 150cv Cvt,16500.0,U$S,PARTICULAR,SÍ,2.0,4X4,NO,NO
PEUGEOT,5008,2018.0,ALLURE,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6 THP,SUV,70000,Peugeot 5008 1.6 Allure At,23500.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,5008,2024.0,GT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6 thp,SUV,0,Peugeot 5008 Gt Pack Thp 7 Asientos Okm  Aq,54271.8447,U$S,TIENDA,SÍ,1.6,OTRO,SI,SI
FIAT,500X,2019.0,CROSS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,66000,Fiat 500X 1.4 T 16v Cross At9,24077.6699,U$S,CONCESIONARIA,NO INDICA,1.4,OTRO,SI,NO
FIAT,500X,2019.0,CROSS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,80000,Fiat 500X CROSS 1.4T AT9 4X4,21500.0,U$S,CONCESIONARIA,SÍ,1.4,4X4,SI,NO
FIAT,500X,2018.0,CROSS,GRIS,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,88000,Fiat 500X 1.4 T 16v Cross At9,19500.0,U$S,CONCESIONARIA,SÍ,1.4,OTRO,SI,NO
FIAT,500X,2019.0,CROSS,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,60000,Fiat 500X 1.4 T 16v Cross At9,25000.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,NO
FIAT,500X,2019.0,POP,ROJO,NAFTA,5.0,MANUAL,1.4,SUV,8000,Fiat 500X 1.4 T 16v Pop,17000.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,NO
FIAT,500X,2018.0,POP,OTRO,NAFTA,5.0,MANUAL,1.4,SUV,18000,Fiat 500X 1.4 T 16v Pop,19300.0,U$S,PARTICULAR,NO INDICA,1.4,OTRO,SI,NO
DS,Q7,2024.0,RIVOLLI,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6 T,SUV,0,DS 7 Rivoli,79611.6505,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
CHEVROLET,BLAZER,1992.0,LT,OTRO,NAFTA,5.0,MANUAL,4.3,SUV,11111,Chevrolet Blazer 4.3 4x2 160 Hp,2912.6214,U$S,PARTICULAR,NO INDICA,4.3,OTRO,NO,NO
CHEVROLET,BLAZER,2005.0,DLX,OTRO,DIÉSEL,5.0,MANUAL,2.8,SUV,140000,Chevrolet Blazer 2.8 Dlx I 4x2,10500.0,U$S,PARTICULAR,NO INDICA,2.8,OTRO,NO,NO
CHEVROLET,BLAZER,1993.0,LT,AZUL,NAFTA,5.0,MANUAL,4.3,SUV,280000,Chevrolet Blazer 4.3 4x4 200 Hp,7000.0,U$S,PARTICULAR,NO INDICA,4.3,4X4,NO,NO
CHEVROLET,BLAZER,2006.0,DLX,OTRO,DIÉSEL,5.0,MANUAL,2.8,SUV,285000,Chevrolet Blazer 2.8 Dlx I 4x4,9500.0,U$S,PARTICULAR,NO INDICA,2.8,4X4,NO,NO
FORD,BRONCO,2021.0,WILDTRACK,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0 L,SUV,0,Ford Bronco Wildtrack,51407.767,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,BRONCO SPORT,2024.0,WILDTRACK,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,52584.466,U$S,TIENDA,NO INDICA,2.0,4X4,SI,NO
FORD,BRONCO SPORT,2024.0,TREND,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Ford Bronco Sport 1.5 Ecoboost 4Wd Big Bend At8,39271.8447,U$S,TIENDA,NO INDICA,1.5,4X4,SI,NO
FORD,BRONCO SPORT,2024.0,WILDTRACK,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,48234.5573,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,NO
FORD,BRONCO SPORT,2024.0,TREND,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Ford Bronco Sport 1.5 Ecoboost 4Wd Big Bend At8,40235.9223,U$S,TIENDA,SÍ,1.5,4X4,SI,NO
FORD,BRONCO SPORT,2022.0,WILDTRACK,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,90000,Ford Bronco Sport 2.0 4Wd Wildtrak At8,36893.2039,U$S,TIENDA,NO INDICA,2.0,4X4,NO,NO
