id,Predicted_Price_USD
154,16550.195
155,16025.282
156,20196.309
157,12700.009
158,13124.817
159,16162.746
160,21005.674
161,17423.62
162,17089.309
163,13777.271
164,12479.342
165,14279.874
166,13322.767
167,14212.222
168,13154.961
169,12946.6455
170,19408.998
171,17283.422
172,19742.168
173,15542.855
174,18246.969
175,16437.48
176,14459.89
177,12823.159
178,23503.809
179,14562.356
180,11451.3
181,13337.552
182,14026.278
183,13179.579
184,12286.785
185,17751.982
186,12280.942
187,12582.86
188,18075.152
189,24069.533
190,16286.466
191,13611.82
192,16100.869
193,18434.484
194,12727.765
195,17450.09
196,14299.08
197,20494.857
198,12340.984
199,12963.3125
200,23013.592
201,13791.254
202,17390.512
203,19556.055
204,12416.482
205,13784.71
206,25875.523
207,15823.248
208,15593.852
209,12436.911
210,13324.552
211,19670.48
212,13436.004
213,23216.293
214,13388.001
215,14180.533
216,16329.53
217,19652.785
218,19438.91
219,17477.45
220,29807.365
221,25496.834
222,32159.705
223,48302.875
224,48302.875
225,49082.824
226,50052.59
227,49775.844
228,50078.344
229,48302.875
230,50052.59
231,48648.184
232,50052.59
233,48302.875
234,49652.754
235,50633.617
236,48302.875
237,48648.184
238,51538.43
239,50479.535
240,36778.04
241,50077.53
242,50224.984
243,51596.96
244,27962.688
245,52487.293
246,56285.57
247,48469.93
248,26874.533
249,31860.803
250,28405.424
251,26858.648
252,45407.664
253,26209.994
254,36511.805
255,25232.34
256,50675.832
257,48529.773
258,25818.156
259,28645.69
260,49830.13
261,28507.795
262,28446.697
263,30115.58
264,36778.04
265,52768.76
266,34441.86
267,37417.17
268,42182.594
269,28183.014
270,50077.53
271,33148.33
272,36950.164
273,48964.086
274,36018.35
275,49652.754
276,31136.127
277,28975.178
278,54955.914
279,49238.668
280,47917.914
281,51036.117
282,30122.604
283,29024.42
284,48705.332
285,49734.105
286,50333.64
287,49082.824
288,28446.697
289,25798.324
290,49178.812
291,49652.754
292,28594.527
293,50905.074
294,49178.812
295,29697.223
296,34780.96
297,39060.984
298,49775.844
299,29963.594
300,32423.154
301,46372.027
302,45167.363
303,29305.602
304,36994.074
305,25835.57
306,29442.162
307,37401.105
308,27525.201
309,29963.887
310,16091.757
311,14088.4795
312,14979.003
313,17456.24
314,14949.558
315,14944.355
316,13005.206
317,19842.96
318,16794.074
319,16794.074
320,52086.848
321,51488.49
322,52081.867
323,49670.758
324,50688.71
325,26511.902
326,25949.404
327,50594.098
328,50630.953
329,50630.953
330,21426.615
331,21552.54
332,18710.37
333,24479.322
334,17676.545
335,16754.238
336,17124.096
337,21798.557
338,16403.613
339,16947.69
340,17202.008
341,23028.191
342,59292.906
343,11770.214
344,11074.687
345,11677.003
346,23871.992
347,23184.38
348,19696.986
349,21824.822
350,6479.9663
351,7567.9263
352,12229.127
353,7049.945
354,8656.072
355,9267.618
356,7423.2124
357,6602.6484
358,8210.7
359,8987.844
360,7293.2144
361,6778.956
362,7501.7773
363,8573.387
364,10010.3545
365,7404.865
366,8296.679
367,7262.987
368,8454.087
369,6346.8735
370,40962.266
371,45059.18
372,105419.164
373,54329.62
374,33550.863
375,30705.68
376,35552.36
377,51722.01
378,42740.78
379,53696.85
380,52077.7
381,52164.74
382,42760.703
383,52873.67
384,52255.465
385,42740.78
386,42760.703
387,53054.047
388,51676.285
389,53054.047
390,42740.78
391,35594.91
392,52587.215
393,41923.395
394,53194.71
395,51726.152
396,52077.7
397,52077.7
398,52873.67
399,40346.1
400,30270.469
401,51456.35
402,41877.527
403,49005.285
404,48106.797
405,28285.893
406,35542.44
407,38201.81
408,37792.81
409,53696.85
410,37915.668
411,53696.85
412,54201.395
413,43989.914
414,30058.574
415,39030.258
416,52030.28
417,33792.062
418,35566.65
419,36226.523
420,52255.465
421,49868.24
422,53696.85
423,54201.395
424,35777.652
425,32211.031
426,36913.938
427,35426.14
428,48343.727
429,38695.246
430,36960.055
431,37004.438
432,39227.637
433,34913.31
434,41408.336
435,51215.645
436,20293.844
437,20217.297
438,22729.363
439,18215.83
440,10098.249
441,19848.033
442,24575.166
443,24776.885
444,24776.885
445,24575.166
446,19692.688
447,19692.688
448,24575.166
449,19692.688
450,24575.166
451,19692.688
452,24575.166
453,24575.166
454,19692.688
455,16744.986
456,24575.166
457,25476.2
458,23563.9
459,23563.9
460,23699.203
461,19692.688
462,23459.71
463,27739.428
464,22003.38
465,21824.822
466,21824.822
467,24575.166
468,24575.166
469,21824.822
470,21824.822
471,22003.38
472,21824.822
473,21824.822
474,22003.38
475,22003.38
476,23871.992
477,25164.857
478,23360.809
479,19692.688
480,19326.926
481,10072.919
482,27739.428
483,22003.38
484,14937.611
485,11577.318
486,22003.38
487,27166.244
488,16161.253
489,9547.53
490,18493.488
491,15133.128
492,13803.843
493,15440.312
494,12978.179
495,16963.256
496,15324.385
497,15578.396
498,23476.89
499,20473.215
500,21356.61
501,23394.14
502,21921.018
503,23394.14
504,22343.117
505,19397.096
506,19171.555
507,23394.14
508,23476.89
509,23394.14
510,23394.14
511,23476.89
512,23394.14
513,24097.46
514,15162.594
515,23057.783
516,21921.018
517,23768.973
518,14230.469
519,23476.89
520,21356.61
521,23394.14
522,23476.89
523,21555.553
524,16925.19
525,14010.133
526,20473.215
527,22775.785
528,23780.275
529,21551.342
530,22450.646
531,23391.336
532,23394.14
533,24097.46
534,23476.89
535,18541.303
536,21356.61
537,23394.14
538,23394.14
539,23394.14
540,22655.969
541,15825.288
542,22343.117
543,23394.14
544,22655.969
545,17662.783
546,23060.518
547,22956.023
548,19232.01
549,18651.871
550,22655.969
551,16759.152
552,17896.477
553,16100.016
554,20175.957
555,20058.268
556,18681.188
557,23057.783
558,22374.803
559,22374.803
560,24736.348
561,19143.662
562,20175.957
563,17997.215
564,17419.162
565,19171.555
566,15132.857
567,15541.6455
568,16681.215
569,22727.512
570,18506.928
571,17034.906
572,18534.281
573,18117.414
574,155235.27
575,24126.709
576,24869.756
577,20514.67
578,19832.746
579,17114.52
580,15813.353
581,17040.236
582,17386.006
583,16806.764
584,22655.969
585,22655.969
586,22655.969
587,18777.861
588,18816.055
589,20957.688
590,14805.184
591,18063.996
592,19236.45
593,20831.861
594,16507.139
595,17609.879
596,15086.918
597,18656.014
598,17499.156
599,16675.19
600,22078.607
601,18656.014
602,21324.867
603,23057.783
604,23476.89
605,22518.773
606,19827.809
607,19261.389
608,17198.424
609,15180.304
610,14967.453
611,19455.55
612,15600.19
613,19823.84
614,16319.334
615,17730.486
616,15899.112
617,14579.953
618,18964.457
619,22298.102
620,20514.855
621,15177.183
622,18964.271
623,18494.016
624,14258.34
625,23394.14
626,20361.576
627,19580.967
628,16806.135
629,17345.793
630,17543.145
631,19181.244
632,24829.262
633,23762.586
634,17459.984
635,23394.14
636,18906.162
637,14407.454
638,21315.363
639,15872.738
640,15582.263
641,14575.937
642,15582.263
643,23394.14
644,19171.555
645,15063.563
646,22078.607
647,15412.515
648,21356.61
649,19171.555
650,21369.523
651,21104.883
652,15894.612
653,20174.732
654,15516.39
655,18839.967
656,23768.885
657,17100.703
658,17073.729
659,18428.9
660,15945.671
661,16695.574
662,18078.258
663,17608.297
664,18151.037
665,20361.576
666,20222.787
667,15314.554
668,15565.952
669,17129.678
670,23091.502
671,18878.43
672,16979.764
673,15778.842
674,14067.011
675,23035.992
676,20707.094
677,14102.314
678,14102.314
679,22561.07
680,18417.654
681,21190.28
682,18560.242
683,21489.191
684,18302.324
685,16182.77
686,20150.904
687,14105.669
688,15781.649
689,18783.307
690,18726.832
691,19688.318
692,18948.695
693,14460.08
694,18816.455
695,17251.545
696,15017.037
697,17891.816
698,20775.047
699,18999.275
700,17633.03
701,17390.402
702,15080.327
703,21754.129
704,14121.974
705,18126.11
706,19122.55
707,17364.145
708,20748.305
709,20565.527
710,18637.424
711,18156.686
712,18346.748
713,19805.531
714,21168.863
715,17817.885
716,17988.197
717,23637.475
718,15402.85
719,20093.666
720,46288.594
721,41966.36
722,41966.36
723,47894.54
724,44580.746
725,42808.414
726,34397.01
727,44410.098
728,44410.098
729,44410.098
730,44410.098
731,44180.973
732,37877.6
733,29879.877
734,37481.42
735,29991.453
736,46175.895
737,44872.746
738,39176.945
739,29112.47
740,34317.992
741,44410.098
742,44872.746
743,42319.754
744,45012.984
745,46175.895
746,39336.47
747,34626.707
748,31525.37
749,31117.482
750,32512.56
751,29991.453
752,31289.633
753,13354.52
754,18463.826
755,11981.541
756,11893.748
757,17253.451
758,14068.108
759,17077.27
760,16488.396
761,16051.762
762,23648.97
763,15906.656
764,15605.978
765,15402.231
766,12004.087
767,10869.678
768,10122.588
769,13147.367
770,22322.662
771,14085.415
772,18752.734
773,17238.615
774,20339.273
775,16787.125
776,16969.582
777,19265.576
778,13578.387
779,9328.874
780,12021.194
781,11283.832
782,14839.831
783,13430.94
784,11256.82
785,12302.386
786,12069.832
787,15204.423
788,14491.625
789,8549.066
790,15517.817
791,11944.394
792,13171.193
793,17238.615
794,13965.379
795,11569.26
796,14698.732
797,12950.067
798,16839.479
799,8672.252
800,17457.658
801,15824.563
802,17791.484
803,12516.445
804,12047.326
805,15882.251
806,11373.702
807,10955.257
808,19090.357
809,10485.917
810,11128.8955
811,9663.137
812,11385.551
813,9794.016
814,16123.461
815,13523.367
816,11520.53
817,9695.562
818,14742.233
819,12999.052
820,14890.308
821,9277.347
822,9805.559
823,11656.325
824,8664.363
825,9722.453
826,15459.501
827,15303.264
828,14025.284
829,16566.967
830,11397.129
831,14132.788
832,13323.209
833,10856.323
834,13184.302
835,17432.748
836,18437.662
837,16896.73
838,11700.708
839,17182.146
840,20317.32
841,18028.598
842,13941.694
843,13975.841
844,11668.635
845,16896.73
846,17880.848
847,16602.785
848,15434.236
849,17872.777
850,17872.777
851,17449.3
852,17134.744
853,17443.979
854,15428.187
855,18976.102
856,16316.746
857,17981.422
858,22081.695
859,19879.914
860,35881.973
861,17085.969
862,24220.268
863,18470.639
864,19833.82
865,15972.362
866,24546.508
867,19866.498
868,16991.357
869,20856.924
870,21971.705
871,14062.949
872,21808.467
873,14469.506
874,19940.43
875,16375.464
876,17629.28
877,19844.066
878,16933.334
879,22359.684
880,24739.432
881,15371.75
882,16788.123
883,17762.975
884,21488.682
885,20883.969
886,17772.62
887,17642.143
888,17642.143
889,17327.625
890,16547.934
891,16007.084
892,19179.805
893,16405.027
894,19271.947
895,16284.728
896,16635.729
897,15913.985
898,16094.259
899,19086.896
900,14062.949
901,18165.197
902,18910.764
903,17223.164
904,16383.699
905,16854.416
906,18185.953
907,16280.035
908,17051.707
909,21003.475
910,20670.074
911,16101.581
912,16383.699
913,16394.943
914,19744.795
915,21212.826
916,18917.188
917,19351.77
918,17619.955
919,17892.387
920,17238.672
921,16574.352
922,17249.357
923,16476.166
924,17873.258
925,18145.42
926,20474.662
927,17905.963
928,18365.717
929,16210.677
930,15111.756
931,16914.072
932,14874.763
933,17150.658
934,16515.338
935,17560.955
936,17873.258
937,16855.129
938,19900.959
939,16594.139
940,18488.96
941,18601.688
942,19119.951
943,18426.602
944,17565.7
945,16164.29
946,16571.432
947,16405.027
948,21199.422
949,15648.63
950,16101.581
951,16269.481
952,15820.54
953,16537.59
954,17460.912
955,15578.204
956,18705.223
957,17551.648
958,17894.965
959,18655.12
960,17202.19
961,17353.678
962,17969.383
963,19982.672
964,14940.673
965,24220.268
966,18548.857
967,16694.98
968,17585.225
969,17146.807
970,17382.912
971,14174.314
972,20544.984
973,17270.193
974,24087.182
975,16208.003
976,17386.393
977,18708.646
978,16783.893
979,18311.195
980,16200.482
981,16523.025
982,17565.568
983,16534.953
984,20539.68
985,15673.993
986,16500.46
987,48831.457
988,61753.49
989,53845.95
990,39117.684
991,53029.035
992,65989.164
993,22449.26
994,70249.18
995,170741.9
996,253712.78
997,253712.78
998,588522.9
999,220382.66
1000,131446.48
1001,51357.973
1002,32616.605
1003,115027.99
1004,29014.334
1005,66622.89
1006,48731.668
1007,21403.516
1008,50061.63
1009,52887.004
1010,141974.53
1011,29120.643
1012,66618.73
1013,162877.31
1014,28819.111
1015,37134.938
1016,21923.156
1017,45384.105
1018,14935.391
1019,11015.472
1020,12222.704
1021,12815.916
1022,15345.139
1023,20238.354
1024,14037.006
1025,15912.217
1026,9061.949
1027,40100.043
1028,16730.24
1029,107207.04
1030,51845.496
1031,22514.557
1032,12734.099
1033,22770.488
1034,8796.998
1035,19401.094
1036,136794.73
1037,12773.3545
1038,24312.705
1039,11367.243
1040,10344.226
1041,12518.517
1042,14859.885
1043,12327.867
1044,9200.165
1045,20936.729
1046,11863.28
1047,12629.1875
1048,14730.671
1049,11385.288
1050,11640.175
1051,21908.139
1052,83437.78
1053,9036.433
1054,10888.486
1055,12286.776
1056,11457.85
1057,13027.091
1058,10876.62
1059,16700.37
1060,11768.391
1061,9965.575
1062,7752.389
1063,14637.574
1064,14492.46
1065,12602.758
1066,10262.569
1067,17273.027
1068,7356.3286
1069,12256.205
1070,15295.734
1071,7277.7173
1072,12505.953
1073,9557.866
1074,14021.3125
1075,15468.699
1076,11458.168
1077,9493.976
1078,9581.409
1079,15693.911
1080,63301.184
1081,53459.316
1082,33417.816
1083,70513.15
1084,38632.79
1085,26610.285
1086,33999.46
1087,35883.395
1088,77510.72
1089,43902.062
1090,50739.99
1091,58684.625
1092,74895.18
1093,27027.336
1094,86647.984
1095,26386.486
1096,51691.766
1097,46304.656
1098,26993.371
1099,28018.361
1100,36120.246
1101,44195.504
1102,28393.775
1103,42107.105
1104,38463.316
1105,107121.266
1106,37412.418
1107,26998.979
1108,71620.99
1109,25748.486
1110,47220.008
1111,72663.125
1112,28893.35
1113,36739.2
1114,27453.324
1115,31600.904
1116,36871.934
1117,33398.68
1118,33791.875
1119,66836.15
1120,70915.12
1121,61167.188
1122,54309.742
1123,74790.01
1124,65154.137
1125,52962.434
1126,55727.95
1127,53150.77
1128,63912.63
1129,41660.297
1130,59248.54
1131,55981.234
1132,58031.6
1133,103223.84
1134,61807.3
1135,74416.81
1136,46183.426
1137,63517.477
1138,71882.47
1139,52988.3
1140,48500.68
1141,55093.137
1142,69055.13
1143,53479.18
1144,96919.55
1145,68946.69
1146,55991.65
1147,67162.19
1148,67148.39
1149,49856.504
1150,54691.4
1151,62904.594
1152,81337.95
1153,108311.87
1154,65679.12
1155,67156.29
1156,68903.81
1157,54472.76
1158,46749.363
1159,68824.21
1160,98780.625
1161,70742.47
1162,46306.066
1163,43685.66
1164,69480.43
1165,73768.59
1166,110217.734
1167,227938.39
1168,104403.07
1169,186844.52
1170,80827.42
1171,139241.44
1172,100547.016
1173,102516.24
1174,231798.0
1175,141063.81
1176,76455.4
1177,120360.39
1178,172314.06
1179,84745.35
1180,80422.09
1181,125479.91
1182,130356.74
1183,79628.516
1184,14244.357
1185,29121.238
1186,30443.537
1187,22801.352
1188,20123.938
1189,24750.705
1190,28330.234
1191,17464.695
1192,25266.02
1193,21986.945
1194,18540.346
1195,27123.818
1196,17540.125
1197,18153.455
1198,28679.271
1199,20017.463
1200,15566.875
1201,15838.92
1202,32458.113
1203,26800.68
1204,44497.69
1205,28529.326
1206,25367.057
1207,18596.936
1208,32623.43
1209,24668.033
1210,16642.324
1211,18565.834
1212,22139.016
1213,25891.709
1214,15577.621
1215,23313.994
1216,22172.588
1217,30416.855
1218,17194.258
1219,28022.248
1220,18888.94
1221,24569.727
1222,19338.541
1223,22430.807
1224,16234.47
1225,28698.018
1226,40725.383
1227,26055.584
1228,12540.1455
1229,44473.07
1230,46655.758
1231,26125.03
1232,54614.832
1233,53836.21
1234,69339.99
1235,53836.21
1236,64698.418
1237,46695.48
1238,60502.938
1239,60629.785
1240,47609.508
1241,48109.67
1242,48703.04
1243,58902.06
1244,59124.156
1245,53836.21
1246,59489.414
1247,65035.777
1248,63711.42
1249,52204.33
1250,58902.06
1251,53836.21
1252,55096.47
1253,47929.45
1254,53887.203
1255,67766.914
1256,60386.293
1257,53543.562
1258,53836.21
1259,53836.21
1260,74023.54
1261,45494.83
1262,46884.17
1263,47113.92
1264,54159.2
1265,50327.598
1266,50359.047
1267,47042.11
1268,113850.86
1269,57514.305
1270,58005.92
1271,46246.387
1272,50931.73
1273,44575.59
1274,47192.63
1275,43757.01
1276,44472.816
1277,32474.79
1278,33348.38
1279,35569.875
1280,35073.09
1281,36475.016
1282,33348.38
1283,34595.31
1284,39128.51
1285,44472.816
1286,33348.38
1287,39529.89
1288,33528.215
1289,32474.79
1290,45822.7
1291,32474.79
1292,34425.324
1293,29289.133
1294,40179.254
1295,24946.488
1296,39010.242
1297,42853.844
1298,35979.66
1299,35725.633
1300,32975.594
1301,40493.47
1302,93640.336
1303,36227.508
1304,40384.098
1305,40303.17
1306,43030.2
1307,33348.38
1308,33348.38
1309,43254.797
1310,35569.875
1311,39128.51
1312,37787.676
1313,33991.547
1314,36230.06
1315,36230.06
1316,42575.09
1317,32708.553
1318,24319.758
1319,34114.24
1320,40184.21
1321,42221.805
1322,25651.637
1323,40615.48
1324,39174.99
1325,35979.66
1326,44768.8
1327,39888.543
1328,52416.656
1329,35846.863
1330,35846.863
1331,25517.809
1332,44301.535
1333,45616.586
1334,42853.844
1335,39010.242
1336,34595.31
1337,36515.582
1338,33979.695
1339,41163.348
1340,39823.18
1341,41882.977
1342,39128.51
1343,43024.145
1344,33348.38
1345,43024.145
1346,29131.258
1347,39128.51
1348,38486.246
1349,38809.7
1350,38809.7
1351,38809.7
1352,38809.7
1353,25723.285
1354,39128.51
1355,42853.844
1356,32474.79
1357,33348.38
1358,35946.18
1359,33619.79
1360,37746.004
1361,27611.4
1362,24924.508
1363,27347.012
1364,34161.004
1365,34161.004
1366,34150.824
1367,35569.875
1368,39447.555
1369,57719.117
1370,42071.266
1371,40184.21
1372,33348.38
1373,37787.676
1374,54231.93
1375,25517.809
1376,40184.21
1377,33528.215
1378,40936.54
1379,37845.22
1380,34595.31
1381,92582.45
1382,24187.617
1383,24433.355
1384,41367.375
1385,26210.943
1386,13655.208
1387,24517.19
1388,24311.648
1389,36505.29
1390,29976.861
1391,29976.861
1392,29586.436
1393,37600.855
1394,35569.875
1395,14081.075
1396,23379.885
1397,25487.857
1398,39492.38
1399,26328.764
1400,25138.395
1401,35620.14
1402,12512.957
1403,21968.334
1404,13974.15
1405,39597.18
1406,30137.553
1407,31318.566
1408,28157.578
1409,33348.38
1410,43500.434
1411,44748.484
1412,29009.08
1413,44012.445
1414,58241.223
1415,52153.453
1416,53817.24
1417,28505.61
1418,26341.9
1419,43204.49
1420,42808.867
1421,42839.402
1422,44748.484
1423,26469.701
1424,10898.724
1425,42721.465
1426,26085.766
1427,25897.828
1428,34157.777
1429,38661.586
1430,41177.734
1431,39812.16
1432,22895.1
1433,31548.004
1434,30972.096
1435,21707.93
1436,24695.932
1437,19570.715
1438,24932.928
1439,34264.184
1440,35725.633
1441,24149.514
1442,24692.752
1443,27562.645
1444,33991.547
1445,42904.977
1446,24948.654
1447,42221.805
1448,16401.414
1449,24075.518
1450,23553.54
1451,22713.354
1452,27945.188
1453,34595.31
1454,43879.656
1455,44721.387
1456,39696.902
1457,39084.367
1458,15292.546
1459,37451.89
1460,40277.207
1461,28081.375
1462,25296.19
1463,13578.58
1464,26518.451
1465,33751.883
1466,27903.043
1467,168593.98
1468,38265.637
1469,36409.383
1470,24137.102
1471,27611.4
1472,36230.06
1473,28319.99
1474,40023.387
1475,30221.77
1476,23587.277
1477,25832.059
1478,27894.664
1479,29516.496
1480,26683.406
1481,24517.016
1482,33260.355
1483,33235.51
1484,23725.36
1485,30793.2
1486,32419.344
1487,26024.701
1488,26016.941
1489,13175.055
1490,22439.664
1491,34472.957
1492,27574.133
1493,38333.965
1494,28656.611
1495,25768.473
1496,30793.2
1497,40478.957
1498,25596.17
1499,27033.314
1500,30407.342
1501,35744.15
1502,25068.484
1503,56764.58
1504,25821.455
1505,28635.59
1506,39305.676
1507,26128.373
1508,44383.754
1509,39300.88
1510,36230.06
1511,35374.85
1512,42548.938
1513,43762.156
1514,19250.479
1515,28325.895
1516,26940.729
1517,25594.238
1518,37457.76
1519,40184.21
1520,32891.418
1521,24996.865
1522,24071.496
1523,24951.18
1524,24458.639
1525,24458.639
1526,42950.79
1527,45272.875
1528,42950.79
1529,29475.787
1530,40473.16
1531,27033.314
1532,36505.29
1533,35725.633
1534,25884.605
1535,23642.885
1536,32440.28
1537,14145.013
1538,17688.092
1539,22515.248
1540,35979.66
1541,14872.674
1542,21870.805
1543,24318.982
1544,29238.824
1545,28192.283
1546,25583.531
1547,43762.156
1548,31447.576
1549,33278.09
1550,35163.746
1551,27330.688
1552,28500.99
1553,25462.51
1554,13041.28
1555,28175.562
1556,24153.816
1557,30135.39
1558,14157.501
1559,22696.584
1560,10678.308
1561,24719.557
1562,26033.582
1563,36693.83
1564,33528.81
1565,27928.516
1566,34620.84
1567,25097.295
1568,30219.504
1569,21341.857
1570,25138.395
1571,48383.992
1572,23565.793
1573,28659.453
1574,41076.312
1575,23958.832
1576,53453.24
1577,26782.219
1578,35881.668
1579,19145.861
1580,38009.062
1581,28647.72
1582,11432.941
1583,24389.71
1584,9812.943
1585,34511.215
1586,10577.957
1587,39391.48
1588,35696.84
1589,34362.293
1590,12554.603
1591,28047.168
1592,24487.12
1593,35288.645
1594,36716.48
1595,23386.893
1596,36623.72
1597,21512.498
1598,25981.213
1599,28017.44
1600,9623.527
1601,11675.538
1602,25040.496
1603,26235.975
1604,24590.342
1605,19720.457
1606,29877.844
1607,28697.48
1608,23559.68
1609,27785.049
1610,39038.68
1611,30420.072
1612,25922.549
1613,25206.611
1614,39038.68
1615,34637.24
1616,27746.496
1617,14552.514
1618,27645.953
1619,32545.53
1620,24070.684
1621,12053.304
1622,33204.71
1623,10211.496
1624,12746.197
1625,27885.334
1626,37460.45
1627,26439.893
1628,36953.062
1629,24739.982
1630,40466.625
1631,22686.666
1632,27034.436
1633,37845.22
1634,26845.549
1635,22498.086
1636,39251.75
1637,25021.28
1638,25943.777
1639,17529.232
1640,36234.234
1641,30679.555
1642,83300.586
1643,35281.637
1644,40420.53
1645,30344.459
1646,29369.89
1647,30737.486
1648,38197.293
1649,29794.777
1650,30424.15
1651,37489.38
1652,34609.035
1653,33721.71
1654,28779.719
1655,34153.312
1656,37886.547
1657,30486.176
1658,31794.432
1659,33764.105
1660,37261.477
1661,31938.465
1662,36886.31
1663,38180.105
1664,33442.117
1665,35643.055
1666,34115.668
1667,37537.22
1668,34873.145
1669,38092.156
1670,32196.846
1671,32230.486
1672,38734.836
1673,32417.209
1674,31892.016
1675,33764.105
1676,29029.408
1677,29180.408
1678,28133.8
1679,33764.105
1680,36959.246
1681,36957.438
1682,30151.979
1683,31474.072
1684,32817.832
1685,31265.377
1686,36368.89
1687,29820.707
1688,31821.252
1689,35163.152
1690,32294.174
1691,31773.736
1692,32595.406
1693,29914.041
1694,34698.207
1695,34907.426
1696,34115.668
1697,37741.44
1698,33242.73
1699,30627.367
1700,32507.715
1701,32960.24
1702,31844.58
1703,29544.113
1704,27153.367
1705,33343.336
1706,31623.232
1707,31977.762
1708,29098.947
1709,31329.758
1710,37679.562
1711,35023.12
1712,29529.432
1713,36676.902
1714,34604.062
1715,38821.65
1716,36676.902
1717,40040.85
1718,29736.094
1719,30989.717
1720,33897.574
1721,29363.83
1722,35720.605
1723,34295.99
1724,33498.832
1725,31246.299
1726,33118.043
1727,39128.9
1728,29921.852
1729,35820.254
1730,28832.674
1731,30911.805
1732,33764.105
1733,32322.604
1734,32322.604
1735,33764.105
1736,30713.504
1737,38824.004
1738,31246.299
1739,37235.48
1740,30184.502
1741,31844.58
1742,31634.434
1743,36676.902
1744,35798.445
1745,34628.24
1746,29930.854
1747,37846.31
1748,28641.104
1749,32960.242
1750,38359.363
1751,25442.809
1752,31476.947
1753,30811.654
1754,30850.602
1755,27792.58
1756,37261.477
1757,37467.664
1758,29395.865
1759,37292.098
1760,36886.31
1761,37261.477
1762,31844.58
1763,37679.562
1764,32639.412
1765,33953.707
1766,27741.336
1767,34873.145
1768,29593.914
1769,31117.37
1770,33135.383
1771,34291.15
1772,33010.555
1773,34449.867
1774,30360.078
1775,33253.07
1776,32383.398
1777,35057.406
1778,37772.824
1779,29479.285
1780,34417.094
1781,35121.73
1782,34142.92
1783,35456.707
1784,31844.58
1785,40040.85
1786,35456.707
1787,38436.53
1788,38664.504
1789,34852.855
1790,35524.28
1791,37731.312
1792,33592.01
1793,29431.441
1794,31726.043
1795,36214.207
1796,34112.098
1797,31058.904
1798,33902.312
1799,39360.754
1800,29060.316
1801,35989.195
1802,32046.912
1803,25891.865
1804,29244.998
1805,36290.387
1806,32844.062
1807,32357.785
1808,36508.637
1809,35135.797
1810,31424.176
1811,32532.746
1812,29985.74
1813,31860.656
1814,28870.783
1815,28320.412
1816,28457.469
1817,34691.344
1818,34944.668
1819,32274.846
1820,33021.344
1821,27134.816
1822,26806.668
1823,34424.17
1824,24525.254
1825,33207.32
1826,33969.773
1827,38455.496
1828,39604.68
1829,27213.873
1830,27607.154
1831,29592.553
1832,14280.1455
1833,9574.453
1834,58401.332
1835,8803.925
1836,10717.088
1837,11765.467
1838,7986.466
1839,10448.94
1840,11246.121
1841,9069.875
1842,20369.818
1843,10384.473
1844,14600.397
1845,11913.805
1846,9974.253
1847,9207.984
1848,59491.234
1849,32524.547
1850,11208.443
1851,19512.945
1852,17921.43
1853,7843.218
1854,63589.152
1855,59168.773
1856,63589.152
1857,63589.152
1858,22278.752
1859,12409.023
1860,61402.918
1861,16603.674
1862,62698.21
1863,18362.057
1864,18919.219
1865,11275.203
1866,13789.95
1867,20526.299
1868,14575.13
