Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
PEUGEOT,2008,2020.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,54000,Peugeot 2008 1.6 Feline am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,49000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,109013,Peugeot 2008 SPORT 1.6 THP,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,41000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,48000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,81000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,126000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,31000,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,39250,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,126000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,160000,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,91000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,70000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,130000,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,CROSSWAY,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,53117,Peugeot 2008 1.6 Crossway,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,49900,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2015.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,85000,Peugeot 2008 Felline 1.6 2016,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,85100,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,58000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,67500,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,ALLURE,PLATEADO,NAFTA,5.0,MANUAL,1,SUV,63336,Peugeot 2008 1.6 Allure Mt,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1,SUV,74349,Peugeot 2008 1.6 FELINE MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1,SUV,55318,Peugeot 2008 1.6 FELINE MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1,SUV,47000,Peugeot 2008 1.6 FELINE MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,PLATEADO,NAFTA,5.0,MANUAL,1,SUV,60891,Peugeot 2008 1.6 THP SPORT MT,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
PEUGEOT,2008,2016.0,FELINE,NEGRO,NAFTA,5.0,MANUAL,1,SUV,36800,Peugeot 2008 1.6 FELINE MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,BLANCO,NAFTA/GNC,5.0,AUTOMÁTICA,1.6,SUV,77000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,PLATEADO,HÍBRIDO,5.0,MANUAL,1,SUV,17254,Peugeot 2008 1.6 Féline Mt,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2021.0,CONCERT,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,44000,Peugeot 2008 1.6 In Concert,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,SPORT,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,25000,Peugeot 2008 1.6 Thp Sport,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1,SUV,75275,Peugeot 2008 1.6 Allure Mt,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,31297,Peugeot 2008 1.6 Feline Tip am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,13000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,132000,Peugeot 2008 1.6 Allure,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2023.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1,SUV,5000,Peugeot 2008 1.6 Féline Mt,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1,SUV,31394,Peugeot 2008 1.6 Feline Tiptronic,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1,SUV,14554,Peugeot 2008 1.6 Féline Mt,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,70000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,86000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,65000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,61000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,71000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,38000,Peugeot 2008 1.6 Thp Sport am20,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,FELINE,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,110000,Peugeot 2008 feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ACTIVE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,96000,Peugeot 2008 1.6 Active,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,34000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,BLANCO,NAFTA,4.0,MANUAL,1.6,SUV,114430,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,63000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,120000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,44500,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,45000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,PLATEADO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,38300,Peugeot 2008 1.6 CROSSWAY L18,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
PEUGEOT,2008,2019.0,ALLURE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,116400,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,95874,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,21000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,BLANCO,NAFTA,4.0,MANUAL,1.6,SUV,57600,Peugeot 2008 1.6 Allure am20,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ACTIVE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,120000,Peugeot 2008 1.6 Active,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,108000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,CONCERT,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,110000,Peugeot 2008 1.6 Thp In Concert,0,USD,CONCESIONARIA,NO,1.6,OTRO,SI,NO
PEUGEOT,2008,2021.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,40000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,77000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,28000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,110000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,69000,Peugeot 2008 1.6 Thp Sport am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,11000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,36200,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,74500,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,41000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,85000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,98000,Peugeot 2008 1.6 Crossway,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,70000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,74000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,49000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,72000,Peugeot 2008 1.6 Crossway,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,100000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,21000,Peugeot 2008 1.6 Feline am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,53000,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,84000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,75000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,61000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,FELINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,24600,Peugeot 2008 1.6 Feline Tip am20,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,47000,Peugeot 2008 1.6 Feline am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,67000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,65000,Peugeot 2008 1.6 Thp Sport am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,79800,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,79800,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,ACTIVE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,237000,Peugeot 2008 1.6 Active,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,63000,Peugeot 2008 1.6 Crossway,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,13500,Peugeot 2008 1.6 Allure am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,13000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,91000,Peugeot 2008 1.6 ALLURE L19,0,USD,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,GRIS,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,69000,Peugeot 2008 1.6 Feline,0,USD,TIENDA,SÍ,0.0,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,44000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,58462,Peugeot 2008 1.6 ALLURE L19,0,USD,TIENDA,SÍ,0.0,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,73459,Peugeot 2008 1.6 ALLURE TIPTRONIC L16,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,MARRON,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,80100,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,25200,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2021.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,40000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,33000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,SPORT,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,67000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2021.0,ALLURE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,24000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
